episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
0,1000,True,success,17,3.4000000000000004,"[-0.2034074187442223, -2.0772644021872484, 1.5287590256200527, 0.13437055462810665]","[-2.1627460394344786, -1.529180809507038, 1.753681552191594, 0.6524575673805604]",2.046947385267381,0.33486949773595265,1.7445480273492884,1.1733396577092612,0.014698129535407964,0.7411897822157782,1.4354379152182055,1.0,1.4903348125250242
1,1001,True,success,13,2.6,"[-2.1861729618264922, 2.5052304517878747, 1.0761986342678143, 0.7074548008536503]","[-2.092368288882031, 0.9107069956114673, 1.0985621335209743, -3.04294370486524]",1.597436851666387,0.32939985689506657,1.1884710531566767,1.344110861954495,0.08333601290647526,1.158190085286757,1.6500474005543557,1.0,1.1096861527598292
2,1002,True,success,13,2.6,"[1.7332862194773373, -0.7735565662656194, 1.3371311867995366, -0.7488227396623852]","[0.38426170670736814, -2.1894711883479343, 1.1196523790368786, -0.8973058552544915]",1.9677343278264534,0.3586632101840288,1.637671431990243,1.2015440273236548,0.103011280748934,1.3276484985751873,1.7329365914381136,1.0,1.1526942880775588
3,1003,True,success,19,3.8000000000000003,"[-0.03724470967804061, 1.1255409023892966, 1.7521128616760768, -1.961878315969609]","[1.5616850769777377, -1.116939603471439, 1.5975405884981562, -1.5286624785552587]",2.7584756423532006,0.357587183513151,2.3696702005206247,1.1640757611532415,0.0017528323929079125,0.7172804449338134,1.0539063374353692,1.0,1.6073254678025035
4,1004,True,success,10,2.0,"[0.9922516628612863, -1.9970394763907797, 1.0405057979441092, -1.4184317538089084]","[-0.05917182787378428, -1.2271770021125317, 1.9652799312740643, 2.041953510942796]",1.597932033550713,0.34044122590935644,1.2992232477500858,1.2299133627095362,0.119259252864519,1.2777035856736871,1.793711581496792,1.0,1.114638093954364
5,1005,True,success,28,5.6000000000000005,"[3.1121441960025003, -2.305887365397093, 1.6677887054445795, 1.3623650688396696]","[-0.026667445507631893, -0.37056085025702457, 1.9538245535877294, -1.0052864648237665]",3.698573204291988,0.3213686212693568,3.4594095055528706,1.0691342549516685,0.00447992938863777,0.9133267020376012,1.727514059031006,1.0,1.791307318436518
6,1006,True,success,8,1.6,"[-1.4151809041357715, -1.836992887130988, 1.7997698561657394, -1.0246528524911396]","[-1.154683913632792, -0.6595862751602635, 1.3564356821708432, 0.6337028674090286]",1.2847918904652327,0.39115142387040824,0.8409836825556846,1.5277251118129298,0.20144980750988012,1.4180385335774421,1.7054085391470342,1.0,1.4611411454727157
7,1007,True,success,17,3.4000000000000004,"[1.0004995904306009, -2.1238332862064606, 1.58881879351667, -2.6940731730307705]","[2.7673600613282856, -0.34173398231806296, 1.197618573599996, 1.9853630621795872]",2.5398250854346553,0.3360119423309837,2.231173889190224,1.138335787156622,0.017365531166633898,1.0673591775601639,1.7420152877425457,1.0,1.221217717366451
8,1008,True,success,42,8.4,"[-2.1772071544979203, -2.1021844507988616, 1.4195170155471046, -1.4488277848636213]","[2.4198964630448927, -0.3387070503380687, 1.8850178907924922, -0.8000434254250663]",4.945695631275281,0.3310788226735481,4.866139178875741,1.016348988279024,0.0007242595445951591,0.6865815019738902,1.7672556198056084,1.0,1.3916379969672537
9,1009,True,success,34,6.800000000000001,"[-3.1510397654876123, -1.5307150710157196, 1.825845872477419, -2.7865897805667657]","[0.7628423812038863, 0.43626653815617544, 1.4979662169289054, -1.0875214364356882]",4.392606877189618,0.3815061704757565,4.138706211550829,1.0613478349659538,0.0006759127733276213,0.6059914506051103,0.7772224341271062,1.0,1.5049703403410453
10,1010,True,success,36,7.2,"[2.9237371317942253, 3.3702609422216216, 1.8488195391456945, -2.5447385369901965]","[1.72301399173677, -0.6340484616389679, 1.5649149321200109, 0.2249740444201569]",4.190087312551636,0.3275848083385818,3.9747973420924856,1.0541637602952139,0.0009663446253979381,0.6920782503729349,1.7312414317911142,1.0,1.572558359435043
11,1011,True,success,20,4.0,"[-2.011799057422072, -2.925727134248329, 1.102808330272208, -1.3563836312951842]","[-0.7163551835938291, -0.5663958660364456, 1.9824148023832406, 0.3978735079112985]",2.8316649535531275,0.33876223413149786,2.5267997927941406,1.1206526775997028,0.0013165152302996748,0.6503808130600708,0.9248382134241927,1.0,1.1644507182059503
12,1012,True,success,26,5.2,"[-1.8309450631242703, 2.5228047492692713, 1.4937264134508859, -1.216924293815564]","[1.1563127536052535, 0.5438353313988467, 1.132002023489132, 1.7633551237924685]",3.6015099270682636,0.3931052287783879,3.34853159761689,1.0755490345772503,2.4431067469911233e-05,0.7871066825459236,1.7619304685273633,1.0,1.1440964018670698
13,1013,True,success,27,5.4,"[1.2086171390773846, -0.36702044831685665, 1.7121134937375921, 1.8503535585203217]","[-1.8233560347658777, 0.16750389260415055, 1.5698567146315368, -2.6453499982256194]",3.082014696451633,0.34201900772984656,2.771995076973394,1.1118398881922742,0.0014614109139896544,0.684682094986849,1.5158625447915215,1.0,1.5690087962823902
14,1014,True,success,42,8.4,"[2.7857536488952803, 3.4480644829203335, 1.5113937240497193, -0.4051146456693586]","[-1.8692561418293623, 2.403292237337773, 1.6474783134682043, 0.5384834654549842]",4.772754363295801,0.3710829607175997,4.501485363972695,1.0602621084796116,0.002104035361559744,0.7184338252831399,1.7276035451312504,1.0,1.4834814887378633
15,1015,True,success,31,6.2,"[0.9891358387244544, -2.8494528686474743, 1.0304894849776123, -0.880255818916353]","[-2.4737446530584997, -1.0399897109845089, 1.6938660496610756, 0.6727270075774197]",3.9630501745349904,0.31933170377691256,3.7972725452036675,1.0436570268153957,0.00017708473086012612,0.6749507034955159,1.3187664311488578,1.0,1.0934092044320425
16,1016,True,success,23,4.6000000000000005,"[-1.0246323228069056, 0.5579536873483262, 1.414961366972192, -1.7090792029673763]","[-0.11166517247048713, 3.0614902559376684, 1.5778474684442854, -0.3600642731693253]",2.6697820603768907,0.3562144785033355,2.5773225468948437,1.0358742500403926,0.0009718614408031293,0.6391653007227599,1.1119221060731943,1.0,1.486708180343396
17,1017,True,success,35,7.0,"[3.3080557445397094, 0.6973521291684728, 1.0686161204760993, 2.628581595915131]","[-0.5829060953260194, 0.7863559463481451, 1.4704892916668864, 2.018987707144472]",3.912672713694156,0.34383121425602353,3.506613651884108,1.1157980610700788,0.0009897725767444422,0.7480087893238544,1.6652038375474374,1.0,1.1762793787816026
18,1018,True,success,34,6.800000000000001,"[2.6005972142711853, 2.2007187128405477, 1.5282418501985942, 0.5904651615779741]","[1.2354121594372822, -1.4761674967447105, 1.5992452276074698, -0.2830004738142806]",3.9227877729726295,0.3131854355464359,3.773213269108468,1.0396411475303389,0.0013625920323138616,0.6580285705531093,1.430457433323631,1.0,1.4604724821355703
19,1019,True,success,36,7.2,"[-0.23181085024383474, 2.301263635065001, 1.2122650044953214, -1.7786010028602335]","[1.4340558573398479, -1.618675400321448, 1.1005165911802202, -0.6534823869480766]",4.260694971065235,0.26601461515895297,4.1606723354584085,1.0240400174641022,0.001079136716885333,0.5760071520995843,0.8673970484995767,1.0,1.109196535496601
20,1020,True,success,22,4.4,"[-2.970150551862779, 1.4487691995399405, 1.0887701221918609, 0.49448821046305635]","[-0.46117317890042653, -0.07371618979150263, 1.5433094461240775, -1.3592082941897292]",2.9697702294564037,0.32786727465988247,2.6598875553792842,1.1165021707216236,0.0002981959436889335,0.6353490637950023,0.8801986777375922,1.0,1.2226929078714501
21,1021,True,success,39,7.800000000000001,"[3.4402436294921728, -2.7097205332967147, 1.1746523160659046, -0.7892425772685505]","[3.1695554947289457, 1.4246056349058964, 1.5757352952230788, -2.6335882451080628]",4.162546394643076,0.2679413743718279,3.937449364678263,1.057168234843626,0.00012492424577667023,0.6289914131940291,1.5509854626623187,1.0,1.278924493585049
22,1022,True,success,9,1.8,"[0.6287010784565572, 1.0224689039367076, 1.5141079923205452, -3.138283642797638]","[1.6981441009472764, 2.0188603514665058, 1.3799260684477401, 2.628990013930361]",1.46782460933138,0.3674287409584647,1.0839935733805108,1.3540897708035897,0.025084644251385856,0.8655774542700782,1.1589788359544977,1.0,1.3937481236146103
23,1023,True,success,38,7.6000000000000005,"[-0.8844846908358002, -2.368433813934586, 1.306684388281912, 1.2670064157763408]","[-1.4024816611710116, 1.7403107993222875, 1.7775648900575678, 1.738295530210201]",4.1679529274208855,0.3161375113591445,4.001501526898058,1.0415972352887892,0.0006444200624252885,0.6737862625795578,1.7491006458019582,1.0,1.3595285974775775
24,1024,True,success,21,4.2,"[-0.9078173009619679, 2.6953475967159273, 1.6237285207915009, -1.1155043471123638]","[-3.205865564442443, 2.7047953201399064, 1.8123636996293846, -1.5183140735850273]",2.3057966760880553,0.34464493253082423,1.958831774995346,1.1771284831713196,0.0019394445424744105,0.9808850666655201,1.650459452490168,1.0,1.7594714479209457
25,1025,True,success,31,6.2,"[-2.36498535999187, -1.6959000585013393, 1.2686327915844386, 2.0176399197183823]","[1.0043940109850116, 1.059729736437756, 1.0058105244069435, 0.8105779966301907]",4.360652297127686,0.39579997261432354,4.104871578622847,1.0623115031994868,0.0028211200411782916,0.8138023875620839,1.7462364279552347,1.0,1.0171328988819872
26,1026,True,success,25,5.0,"[-2.1380090470134543, -3.251107884894686, 1.5700924547740924, -2.0688192128942964]","[-0.061127726768762436, -0.46440686317565927, 1.1726947287086498, 0.5976393991885045]",3.498151448338563,0.3498365023420646,3.2208561291917936,1.0860936682745748,0.000491636870496082,0.6526244681914374,0.7683185701747728,1.0,1.1870651021951846
27,1027,True,success,28,5.6000000000000005,"[0.4561344277657513, -3.419388783953941, 1.9058213478066106, -2.9658233336575353]","[3.443201422942871, -0.9849575077973491, 1.1106937729880735, 0.39047259358147635]",3.9346223112571668,0.34380757621963387,3.8326366617304366,1.0266097881244718,0.0014811466140646507,0.6934761407956052,0.9380210396267714,1.0,1.1177917232603067
28,1028,True,success,32,6.4,"[-0.855468281259625, -2.828520886903025, 1.8864478344317992, 2.5173211628470042]","[2.0743183672565877, 0.7606454430354486, 1.7600866267098543, -1.7827604139560962]",4.634838929736914,0.3766690062261332,4.247124228319846,1.0912887593048926,0.004340694865840374,0.8722428784518462,1.7236570342569273,1.0,1.7692234117115382
29,1029,True,success,27,5.4,"[-3.155624246834835, -2.2118887710224144, 1.36853497563581, 2.1160344113976404]","[-0.06742185287547997, 0.2602373961460782, 1.2372884843595127, 2.0290674990076676]",3.957982750584925,0.38250198201868507,3.5747087985028654,1.107218230543025,0.00556418541154563,0.8409697553904262,1.7290127346071555,1.0,1.2496913490850565
30,1030,True,success,17,3.4000000000000004,"[2.189733903392499, 0.5251898944887756, 1.990814011945138, -1.6533275504326987]","[1.3624283474364498, -1.4308865310141305, 1.0414259086604618, -2.9833374502056094]",2.326372118983214,0.3483455487823689,2.045962544653398,1.1370550868893445,0.0013934090196242772,0.8062938401975853,1.5324539060334355,1.0,1.0889875559938422
31,1031,True,success,41,8.200000000000001,"[1.1350826993763938, 1.247268052914218, 1.198462014061965, 1.2099336075822427]","[1.469560714642629, -3.120613153772764, 1.2936132355638623, 2.8305135763963225]",4.381702355635201,0.35298976378060476,4.001692549056559,1.0949622695697183,0.00024225678580078774,0.510727868077812,0.6338269628173424,1.0,1.2967480685972266
32,1032,True,success,31,6.2,"[0.01080304300197854, -0.24691747304422718, 1.0463953402186479, 1.5311546304804065]","[-0.14423682184135922, 3.1322007594630454, 1.5181742278271382, 1.4350579801391978]",3.4154139877541665,0.32110689496208744,3.1553826328192898,1.0824088185788556,0.0005948725813332096,0.5764578786978527,1.0343056718470727,1.0,1.1326396150433926
33,1033,True,success,35,7.0,"[0.2945595493071371, 0.5226342548275262, 1.1812676220735074, -0.6478759716462328]","[-0.8740179702123072, -3.2103530568529424, 1.5507009827601346, -1.8074029997063494]",3.9290264310999237,0.31320833697198036,3.8716262695661645,1.0148258528941614,0.005099039773862902,0.7921416963022871,1.7342237969670158,1.0,1.3002921343615716
34,1034,True,success,28,5.6000000000000005,"[-1.0029752927094293, -0.7787468978586198, 1.4692507642036512, 1.3009180710532045]","[0.9589282981832321, 2.294052413840088, 1.4089774217849889, -1.693556448765957]",3.646202707713861,0.36354879080473657,3.3929588347559694,1.0746380623200533,0.00028921481711359574,0.617489656319612,0.7321230646517377,1.0,1.4154473131350198
35,1035,True,success,18,3.6,"[1.8195395765375926, -1.2912070101882605, 1.2586106455610766, 1.445933483147587]","[0.23677747836463592, -3.2102369891235387, 1.841463996212033, -1.6757096490149146]",2.5549031190693396,0.3510363211979759,2.328791836700051,1.0970938144002143,0.004894777059910977,0.6847968294423479,0.8333026097048983,1.0,1.3464886508400247
36,1036,True,success,7,1.4000000000000001,"[-0.023212487524444825, -3.21137063522388, 1.269810836039888, -1.2939708382332207]","[-0.9000127783449399, -2.7188478596699093, 1.7980718481477984, 1.890748708546064]",1.135965286148994,0.34586096034420843,0.7509114697388376,1.5127819082908345,0.3088825192301215,1.608423451172759,1.7083301341987494,1.0,1.345115204202963
37,1037,True,success,29,5.800000000000001,"[0.763215046319603, -0.31706304232222804, 1.5793390393142146, -1.1163120273481932]","[1.7906666106095432, 2.795269781121579, 1.848074446287653, -1.1997184019451743]",3.288539347462445,0.30877130099207656,3.193124635331208,1.0298812990496815,0.0015356851578005634,0.7492879845403176,1.7267727806764583,1.0,1.6622939821179086
38,1038,True,success,24,4.800000000000001,"[-0.7439021147271374, -0.8244189389521663, 1.5572457690492438, -1.0885212065894905]","[0.8604791323033147, 1.7494382880061785, 1.9402291975805555, -2.522566144337553]",3.05703394111323,0.30280803929879146,2.903280240745368,1.0529586149521646,0.0006430427120829557,0.6368685782725977,0.8758779284462429,1.0,1.5848838793326157
